id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id7708,0.6383541857306281,0.10653885744026381,0.9498174434493726,0.36448169209307557,0.06717238563992856,0.8676612476438996,0.9786804007392674,0.9659789769923529,0.7189285901210485,0.6758855110420701
id7709,0.9148813099326498,0.30728499546863897,0.0981123642836853,0.6695300123618967,0.23014906398458057,0.5110258889922049,0.16159293891690485,0.7273901485005392,0.9233070842344212,0.43830919048420913
id7710,0.1418988332928498,0.19040892814510524,0.24008750546760627,0.4077294173079228,0.055553980186570984,0.5024222774031382,0.1254306947614835,0.754963667156013,0.8871775433385684,0.4890856126475479
id7711,0.06398842021143192,0.03416492011680905,0.0698630239542577,0.11143127496490302,0.9405934293560725,0.8019121401931136,0.17044134894339613,0.10361899320856649,0.21496897557192118,0.7739258944520601
id7712,0.6224465735317275,0.3459501480092554,0.33036568156609836,0.07804994116300967,0.4848015051026796,0.07138345569719129,0.20669897970354512,0.7939939729351345,0.5199287353490595,0.9368519747884575
id7713,0.2152942192230014,0.9341694042914136,0.9536160680830277,0.1894592206718202,0.8453931475467648,0.32576478558720867,0.8978097036451015,0.192279914281984,0.1787747744449295,0.454095162873842
id7714,0.8694076122868254,0.9622262058698823,0.5306635939411497,0.05651708521668575,0.9067201898864595,0.2238606701357998,0.20057133872574195,0.31644187212189245,0.31826583795505603,0.559652242862279
id7715,0.977312422812762,0.006901224784356286,0.46390176595449306,0.8379313856155134,0.9122344201993119,0.815732682976976,0.5027732559164594,0.7031471722917922,0.5241434803243417,0.14866333431592615
id7716,0.15297359581416337,0.0578441652573668,0.18471868371981348,0.7927022850829197,0.006368634252614691,0.8309543913441951,0.2483727856111151,0.449990446578738,0.24978531064075882,0.05275526610170267
id7717,0.2703063048526255,0.5137793564980354,0.7748688042397154,0.8330456357189534,0.19818267038782889,0.9032172103751421,0.819609184221125,0.3131520651771238,0.7812639281457654,0.7435224949099336
id7718,0.8582930887770861,0.0763787432282691,0.039734301046602805,0.1967867959779932,0.8011550888664847,0.7539803024305691,0.11847275386409295,0.8955922959898956,0.6904182817737307,0.7430381237094879
id7719,0.32313931185032907,0.5855791759554696,0.10927067939141921,0.6229175540831242,0.2562150005084537,0.1438058787144353,0.9209003423436107,0.8520256694769281,0.02389498748721497,0.3902577450382434
id7720,0.7194301266267566,0.7657199515631855,0.9044943861456602,0.13042351582304323,0.9579381904186508,0.7870923976692754,0.7048494779836688,0.23252672449239076,0.05484340001898058,0.9710929319962177
id7721,0.04076893780184998,0.32573929046929617,0.6925822998295463,0.26204313287593084,0.8614048366250056,0.319312282275675,0.6625598784097596,0.666394047052855,0.2797046151783764,0.07488594357862388
id7722,0.23397475862437012,0.7112554194155308,0.15531494272625113,0.2660329625108011,0.25568609799199116,0.5830394169922587,0.36315340897645687,0.912158792883164,0.0868207641299017,0.07547634154074145
id7723,0.1947609672408911,0.7461662519952059,0.6869691193489649,0.5325471568673719,0.381773138111255,0.7289742025331357,0.4513086928723229,0.25181832227323453,0.7250404306455805,0.5388038295500213
id7724,0.929150161330317,0.9481545347195942,0.8677746241349523,0.4005977225467946,0.6152057472101542,0.33660681913218127,0.5485801251949003,0.16536944091226613,0.3629936715602541,0.15848640689625393
id7725,0.1852156641489704,0.6999136122240293,0.2691239582134394,0.6646406465578679,0.6296769411218637,0.25824166394842374,0.23881788688511374,0.27935202699883244,0.7649362484392328,0.535560976112038
id7726,0.3588537018580169,0.269230677031143,0.13031413834045302,0.7410696781335615,0.6460024131051407,0.3900793576831926,0.14485102295909913,0.18882638569074572,0.39180804404701397,0.6285942612948453
id7727,0.33006410319149193,0.9524037031470787,0.8719022158498451,0.37473984785490266,0.7588245446667136,0.8373093763032419,0.16586177062076424,0.09899825973257281,0.7025916755902054,0.19135880807012373
id7728,0.09413708021010103,0.00582769524064064,0.5124558800172062,0.7265347575239252,0.5501170234793294,0.8556742114943702,0.3921214837064604,0.2464201195500625,0.04861490812816249,0.9624517360778556
id7729,0.15700462533365434,0.8240351901314225,0.2948783650458896,0.7377001271773657,0.866495846831015,0.9162599921179246,0.8601241723947267,0.4098776260684761,0.6800896688790041,0.5897805195122697
id7730,0.2487644942116768,0.23633099069298802,0.6119256968876229,0.8540633300348351,0.0950419162733891,0.7556164817069033,0.6146353362159449,0.1028908720927697,0.4058008025012436,0.993810437822478
id7731,0.7806789063455987,0.9627390311236713,0.624578141355884,0.05532248344931112,0.5799131825865632,0.9805986252980204,0.08009606286004955,0.1674431920091598,0.7343364220468315,0.9034250747681493
id7732,0.17686023799330441,0.9253328627632236,0.35593424930598916,0.36830041575088435,0.582113269915955,0.18535904779264722,0.4332836916732875,0.6308733539679441,0.3882896655988052,0.6573528843308598
id7733,0.8982171568443297,0.7497177001262937,0.008073964265055023,0.49379132854229124,0.5444593242835075,0.14690638104892606,0.9432682192464793,0.6510293549955597,0.8401577123556844,0.467323192694889
id7734,0.9758596518661897,0.013144457551928834,0.7124902404432484,0.18609619638281583,0.9685052718603668,0.19805960146764712,0.6231286344038212,0.18368460776474016,0.8913991782864135,0.6007676109349069
id7735,0.781822104723332,0.8604020391653453,0.2025957456180243,0.9898263707907728,0.02923555389045973,0.01505531596042875,0.7327000948876703,0.7910957847867442,0.1310667792426239,0.8500785286302904
id7736,0.04905344445578941,0.6299171432079593,0.18217256425756856,0.6387407443463758,0.5072608942161593,0.3561500583974939,0.060045894331186456,0.253668819475968,0.7215398953538632,0.7900329384002002
id7737,0.2149367880685764,0.8087993306584287,0.03550955584018367,0.8360272636363089,0.35272103377544617,0.49451471285417525,0.27340159968408917,0.1953720034459363,0.5052324987589347,0.8353413742182031
id7738,0.6602728731310266,0.8244431614484764,0.5691555815888077,0.016744000123418035,0.28629512288193004,0.3738165904455004,0.5393172150585849,0.4478942880093585,0.34025824087460266,0.20730144952680996
id7739,0.023322887453152252,0.4455869340997278,0.9528677003590535,0.1330413077271434,0.38902358815392923,0.6978789566496874,0.22931916950799336,0.25837040290982327,0.7668245554296732,0.6594191564542842
id7740,0.28292498740471017,0.437971834156171,0.5206375699893546,0.29970214161725983,0.31241893856638103,0.39108466934904706,0.4579698014570117,0.4528819745132736,0.014790053931457159,0.5530327778825989
id7741,0.32103931407069897,0.48581467373729437,0.01518768416961136,0.004867624191897346,0.30913282882608295,0.47680265529075483,0.0537026541737754,0.05986350199133661,0.822348080906803,0.08242733150587667
id7742,0.3208062212031336,0.44255004043575863,0.14532699637915736,0.732780899409662,0.6235069585568529,0.6670346683749251,0.601582944408208,0.38219792796036745,0.5584616721117894,0.41908636605823857
id7743,0.9135819286895753,0.5600783671458811,0.7775344993502966,0.4927842003565316,0.5914266035339252,0.126882261199457,0.6629143480859687,0.8150431707586338,0.8570013031829994,0.5224900312999912
id7744,0.9917413997977682,0.9552310913369259,0.4347750850923421,0.5525194171426804,0.6468578685869779,0.3193286409737569,0.9428519851639466,0.06504011573008761,0.5986930863984198,0.3174580722334337
id7745,0.5779694791020485,0.5791087911418592,0.5842537163583786,0.2858874412139456,0.2358517529325218,0.14865584719662317,0.3830971034191869,0.5008033381433908,0.714573582394375,0.8504380429266964
id7746,0.07737223965522422,0.3331577182965013,0.8114364927789189,0.19109943311798328,0.23975742034053837,0.7549025512905555,0.7157578651594775,0.36920356906174845,0.17305528069074527,0.9889684717770035
id7747,0.05473194179552243,0.5082708335966204,0.28066266775559356,0.8151539688975483,0.8085604745499335,0.27355402193882783,0.669122819397911,0.2519580997122275,0.4661678811400076,0.2641998015215361
id7748,0.023814136481324355,0.4782811780316587,0.5167045556164116,0.08716448395684828,0.9263694405406233,0.036974213330753125,0.6041058366519358,0.29781775149071243,0.7469706635917364,0.8440687841277118
id7749,0.20041489938152945,0.6402893891885887,0.2386357127587454,0.5578718625217403,0.0640090245883419,0.07958455426989586,0.7345547994814192,0.2610614574568749,0.7895539659485328,0.36703287518698213
id7750,0.08278119577836063,0.54969326039967,0.38804888179783825,0.9034511469872392,0.8474755131448556,0.3850523103218968,0.7503084657492641,0.928196751188988,0.877034116380847,0.7034492381056597
id7751,0.30992789314398617,0.615796441279007,0.8893982726604395,0.622202723266952,0.20732705830380005,0.9314309729202533,0.15783943247325505,0.984489543913707,0.4028196378217299,0.11107691762189376
id7752,0.5265100004179949,0.5138937326105226,0.6505324977766365,0.945495320436971,0.7993347062478094,0.07997581831033707,0.3980021244774058,0.9726053837684493,0.2704516426298639,0.8133905832524232
id7753,0.5626006844168784,0.8537225681977773,0.08716851387719537,0.2346354606303721,0.5120808831617218,0.6164127051181846,0.9012988845328134,0.8102874375562111,0.07069441652299735,0.672033455882582
id7754,0.5116666918454882,0.8830922579019603,0.63049291343636,0.08288749663656203,0.32422127765252695,0.8731448326787201,0.9159210644984659,0.7390632425637731,0.4802923133401964,0.5786962264856458
id7755,0.5800797677389878,0.8885356937693442,0.6444087242475357,0.5511062761239953,0.5380174825543923,0.8728312394542055,0.12101754114462515,0.804333733614661,0.5401978002111859,0.7308510540445875
id7756,0.5756234289275574,0.9729427856392702,0.9321169917004322,0.4863647505399248,0.7229750375911326,0.16697012265601407,0.0707731859011912,0.42349815305264904,0.8961347019607578,0.39900314441205975
id7757,0.8292448502713777,0.650411300347905,0.06018486072806606,0.18087091279315815,0.8254439822406914,0.7662309354793476,0.9937947499958649,0.9549365285314875,0.32236228731945404,0.12119634970955384
id7758,0.8376652646744175,0.7495591254046756,0.052271145409426234,0.018863929172711846,0.46926615533146576,0.5427698991146636,0.42250520755196597,0.46955548134803105,0.062176697583112506,0.5871713068657937
id7759,0.45944433796225326,0.8688787005256343,0.7872021725651644,0.8674015541477642,0.5704179019941499,0.4837092224320497,0.21632886558412323,0.29979730436697105,0.5113775300916765,0.08061738343258795
id7760,0.8235425687774803,0.6773197008310279,0.7017937539484573,0.5551651777498099,0.26397230163679597,0.9545086747670717,0.6401121438475267,0.7749314088413969,0.6368528003463088,0.7431202079086409
id7761,0.6130898135155817,0.29270053752796976,0.7311357060439543,0.22999282516211583,0.017467860054744988,0.3964405835206908,0.13196939192213797,0.5490351314024994,0.9403022110445037,0.6819990748153479
id7762,0.3652251835961646,0.2244726936497068,0.8375787142839213,0.27261245065355755,0.014651406728962257,0.5136137320777988,0.6804383925474493,0.17844776277770658,0.6481325315524304,0.20904307043015524
id7763,0.6519112732438763,0.09350913984487452,0.5949584840250131,0.10524110639841588,0.8260732546505981,0.39080909127591346,0.3716454293630289,0.8933897086116614,0.41545027706673965,0.9247580277918067
id7764,0.4557663093960195,0.7266092138150344,0.48193668788883115,0.3844933762307846,0.7737722003918329,0.49951474122816486,0.5222619534029772,0.4435544705355008,0.413586611635116,0.7275517923546604
id7765,0.437635901631924,0.6133057858249878,0.8183744711297192,0.14799166816977527,0.4470278493738544,0.9406781076185644,0.4795079906223366,0.7067847553044767,0.12673309897992158,0.07858532155422182
id7766,0.10114366750559822,0.567555146455783,0.5400407907865691,0.1480407154289639,0.28834502665235984,0.2758295848858826,0.21629219892907792,0.07231638988573585,0.734776093955867,0.8241289030233369
id7767,0.791360272489888,0.6728662682935073,0.2773665241705442,0.608818547301451,0.28865725113475205,0.3004258600377271,0.7831089146817741,0.22621122918586822,0.11401199231155967,0.8678277379233907
id7768,0.7602474056880271,0.22793507878401764,0.9406476769523358,0.18077430310353415,0.43760272367928443,0.23363238841526224,0.5969746511137042,0.15568713630588504,0.41809450573448537,0.6209619187681245
id7769,0.43492421206047027,0.5271348981793119,0.6346138346683595,0.30023002569850576,0.7279141906006368,0.9098444422544087,0.9594366026741863,0.2095539325567879,0.1345912755095776,0.5789206217041778
id7770,0.8105338297392285,0.3450324147430418,0.8393506306539599,0.7740933848693883,0.42268788352787345,0.13597545753925788,0.15185756560200958,0.8492560066039178,0.19588073184447818,0.21663931909813294
id7771,0.8494911249538563,0.4270610070551609,0.4622744270195426,0.3307864686326256,0.10479811921717463,0.9345520396460467,0.4328088116948908,0.1477986025190421,0.09797072172459109,0.7508171128346871
id7772,0.0716826027671228,0.016872618855440558,0.9625816910909344,0.5064133472601178,0.5599844243752933,0.015141618941843848,0.821714367612374,0.678443466036045,0.5220070769147438,0.806562104493796
id7773,0.09185272408644907,0.4986132889256434,0.28648983015347285,0.6061638434618759,0.38829618585936165,0.22195977713053816,0.45734659297313096,0.5634340373643646,0.15083941081498875,0.6272325912721017
id7774,0.3188089771487437,0.7870378872596356,0.8765808563149755,0.6177202783191419,0.7373085487687366,0.8560011313923994,0.5081015838152136,0.38798561905586815,0.7701762363761788,0.1991561693881111
id7775,0.9821843209905063,0.05030488599693783,0.48175739450773236,0.0184098147514844,0.09032737745665176,0.8543967069919511,0.07133697752469081,0.18920677749062564,0.8300214805922062,0.7697139578153189
id7776,0.45844308614941387,0.558523453114968,0.8189892768132264,0.9422305546409483,0.4241336510017536,0.4889664849661586,0.012099986811093144,0.43649801047341574,0.4048501473236735,0.6589053798695581
id7777,0.8830932780792953,0.165921263687686,0.25171339727570574,0.4016524257995612,0.2967456973497744,0.23842464863267254,0.7474264902878007,0.9742248397414642,0.1789451962537626,0.5043755525872854
id7778,0.07514449382106891,0.5402955068771211,0.46802564348417186,0.1410032642710548,0.8949230654457335,0.5549891007347818,0.7245595130069604,0.5193183305464528,0.9926386314320882,0.7828204122212818
id7779,0.07688550946884887,0.75622712259994,0.9458104407302199,0.5566439482922698,0.8982036494864097,0.6394023924940957,0.5981164962404969,0.4238641753113511,0.98356014688275,0.4343260047304889
id7780,0.07268061433963457,0.08911912968641722,0.9641568448179388,0.7451910671947177,0.7054569233703497,0.06095246581865488,0.4385043078449242,0.4574974437144752,0.004375626393210652,0.33434290743399
id7781,0.49883857712204294,0.3337377053009587,0.9947865037648962,0.7768542690248724,0.25359993563953787,0.7370361377795424,0.7878328482944648,0.7004587607573334,0.9726028904004249,0.5015030172906632
id7782,0.4175859046608157,0.32430137114709023,0.8899348212926409,0.146476729773395,0.47194390478235215,0.39158864890366685,0.8938815273739749,0.6313767349488316,0.9417067539231766,0.3986841900024821
id7783,0.13605911703145313,0.14826190951990437,0.05691059542515531,0.39198527539517514,0.5309296055147003,0.3334116623872515,0.27219495264248583,0.9988232203940363,0.02575561041168084,0.9507110434052316
id7784,0.2869285171418793,0.7360623619846859,0.3769195357101146,0.8542128751944655,0.9478289839263969,0.8227972360741549,0.5084807132008392,0.7430487987919745,0.5207201377401153,0.44501219503566825
id7785,0.11878167286166452,0.37496289632302926,0.9113565286779723,0.22769027056076274,0.21004355340726355,0.4899435532813291,0.06235565964868761,0.4032469811087209,0.7333806651536854,0.6367426860937551
id7786,0.24738338461388076,0.16055668766392162,0.25553690577169197,0.5341565570394285,0.03798695769770932,0.11961285911253428,0.1037173914540902,0.2937057887926183,0.281888384401747,0.6443097488669002
id7787,0.5387414711632281,0.3033729405025606,0.47694149430547905,0.585070565101254,0.4031052811692195,0.902800367382361,0.5570792318253643,0.9326918151985321,0.5307360297517701,0.876757466544794
id7788,0.5146567834373229,0.2843303313604566,0.7573070894928846,0.08195770296888383,0.25931529277358023,0.2794611881852196,0.7873950477229956,0.785101908664751,0.8458942192235501,0.9270727383127685
id7789,0.9761084248599985,0.8861293869438032,0.37962646847510495,0.5790003282153048,0.5024193736896256,0.8849866320967857,0.22971015654966087,0.06447153351688573,0.2481902303135194,0.7999331539090151
id7790,0.9469178640253317,0.6576585062629222,0.9373014284634058,0.16194002770658134,0.669180158874262,0.2548176147219219,0.2780461770310042,0.20989158559651744,0.6838888104998253,0.5082717913019525
id7791,0.3849054796741921,0.01760470568932959,0.5064118784952034,0.6502619936669846,0.1836582312157039,0.2466528952960403,0.17985167578072403,0.14460441058035922,0.2565074495228882,0.5495340767662049
id7792,0.05781169352036675,0.8948332698107679,0.6942432013492353,0.31803939460582076,0.0012720547620397316,0.22072298533740975,0.4050358620923231,0.01622263624044873,0.5835341658432809,0.8837528050725935
id7793,0.2784287110335043,0.15510935675113235,0.6573052469504098,0.21637129552470336,0.8681491160736791,0.6820570667673254,0.5538735202444869,0.563592596687639,0.9721772101237572,0.10519121466944925
id7794,0.8286049844814015,0.3294238373845426,0.7921736804745204,0.07768122587121296,0.9277027718807337,0.3360731287437023,0.4185119354487692,0.11331631309438006,0.10815663092519356,0.6168469565488631
id7795,0.9932855469969066,0.48394610656138015,0.16803491858250807,0.12957142327086535,0.0017063378151843667,0.5142374471534185,0.2591771979592873,0.5080104245464124,0.2269622529223725,0.15968690273075015
id7796,0.3064325734202773,0.9089381464132831,0.8407128838070579,0.8927382472111903,0.49025498039989723,0.2803733342721356,0.012881916440200869,0.015179044999594327,0.33917929882935716,0.0924983369566944
id7797,0.637929360594247,0.4445590528894088,0.8225979043111785,0.0602810481996614,0.6484291367162215,0.07079679140095607,0.5138411867163376,0.662430210133305,0.08334334280572264,0.8406565960349409
id7798,0.5253218002618025,0.02698620746100011,0.5016803464026677,0.7468636572534627,0.04839001813559318,0.6548862811225435,0.20681691543502922,0.6386612347669453,0.6265947321202797,0.5715303890049753
id7799,0.9093177675546336,0.07706751388325306,0.25614669067751583,0.6018681387836393,0.318413456945026,0.9507207358749554,0.6573135122569991,0.15926666692894786,0.04298630412641502,0.32214175099489817
id7800,0.28551574624628906,0.34455417731850657,0.007592362084088311,0.2004601084446993,0.2649202186783661,0.8693465907235978,0.7433904943912504,0.4220902178982078,0.44099420911346354,0.4971423394847486
id7801,0.040291239991152694,0.5828505153272172,0.438916116084762,0.7348242635100142,0.09408955155720933,0.15225036763203526,0.20900643535707364,0.9898067952046087,0.5910510606305893,0.2607102324790437
id7802,0.7403075872778385,0.9239556880835985,0.2392635642606199,0.6682901901900782,0.6393628598838211,0.8763729937422894,0.48460587415981227,0.21804922171054408,0.6460108348914498,0.5924726433536215
id7803,0.2250814368600399,0.7251741064018532,0.10882383885624314,0.4802925041442171,0.7021900529803323,0.6070769378583936,0.4892826083230434,0.31032425988552714,0.7605034522459672,0.6813677923699631
id7804,0.8701193162537258,0.34405887155652504,0.7925164847017998,0.8678999107435375,0.6870063707349802,0.22516578190452574,0.43558166692066047,0.3201095597451097,0.5395614843409052,0.7762126410080049
id7805,0.38988538991979693,0.09550596698527913,0.6250044251483454,0.6403589028362077,0.5561326878706495,0.9623270380416855,0.8223848916615069,0.10306445447855817,0.21457172764140464,0.09061187584787467
id7806,0.5214139121356334,0.8418707685926832,0.45106666888286695,0.6301270102839663,0.8620483033406016,0.4586589175138793,0.48582134127124,0.9898115528736725,0.5357849392413659,0.4669786985415887
id7807,0.6933094651075273,0.7602962672024193,0.7826711139807846,0.8433410763127891,0.05069534960379307,0.5045031102491682,0.11522494176202269,0.8723748923368914,0.25283161320109093,0.22255307570452532
id7808,0.5785596251384659,0.71423148778896,0.3143958146795022,0.2644029909478779,0.19222033280013706,0.5487562430087121,0.028659970289027337,0.024176722181758925,0.8554469718193094,0.8447803408610159
id7809,0.2883955832018923,0.030553239255726394,0.4657430911396696,0.17399675767558265,0.26126545213090213,0.19175682453124188,0.3318091265300508,0.039672494782576506,0.4892903835773652,0.6035386242370455
id7810,0.9984350919678003,0.950808320239625,0.5605519119035924,0.5766911152469054,0.2952595510854098,0.5537511326470169,0.1556757875671183,0.15308187612358914,0.38084982016448354,0.9584656987991232
id7811,0.21235077747549236,0.4672278086120977,0.5994078582497193,0.10421136432978928,0.893343926000146,0.40818772829699734,0.19259568966600726,0.43231485904113964,0.8989147681693107,0.2345552651566276
id7812,0.35999847069702917,0.2945289312510062,0.30467123583212663,0.41118751730889413,0.5521082209724658,0.11211752347244086,0.10482996990400595,0.6344321957705342,0.15312978858980986,0.6741857289958988
id7813,0.9996414433526619,0.7923185182905191,0.47603844172039333,0.21445193173344257,0.6316587025603295,0.9082065496932089,0.5794752676911951,0.20827324785295964,0.23053561577426207,0.49127673148514694
id7814,0.4989703101775479,0.4455138221990169,0.6278948981006386,0.9432182120384872,0.28393892568934875,0.7292416034904416,0.507823712407085,0.9465803582158746,0.735078485008296,0.8896816222633414
id7815,0.9647449128722576,0.1420032250454104,0.33677756159880023,0.2631498249057904,0.22439605108005212,0.8699626809775116,0.48710925792145965,0.8906607383733443,0.902128025746374,0.8301710691980396
id7816,0.1698527740942647,0.5215650124460397,0.3353691023143207,0.6341492057570574,0.24371214221080417,0.8349837910689909,0.47532375613232725,0.032273136768302346,0.623710343545042,0.5010547577971906
id7817,0.592721251118852,0.8497680049850822,0.12610839676127983,0.8018022341661428,0.6983670836124652,0.054253402524344185,0.38462486418233144,0.6526730037171373,0.31665201088127415,0.39828941408562213
id7818,0.3863982479516451,0.8209561535898728,0.3574327642045455,0.9623430425336986,0.9995819670660097,0.5672081703772164,0.7002428701701614,0.46429021147976346,0.795422896920866,0.4278806611826689
id7819,0.37820578116781123,0.4654697979440331,0.357472661640554,0.19584484897338206,0.16667606115911604,0.39299317998157324,0.7582417141049086,0.9482776280470823,0.48917379674908845,0.7027559960250613
id7820,0.11569517835153675,0.940337522034378,0.2857683115169949,0.7917764229598035,0.5490431561532895,0.2685287182548135,0.6143015298909373,0.5842218467664143,0.8824011410961907,0.24486920089428488
id7821,0.7103285091671858,0.36624496964086906,0.9039588804677534,0.3460263561072128,0.9686083013443423,0.1805716100883763,0.9071517359276356,0.9441358592044468,0.3800570120102347,0.3484973880462481
id7822,0.2717109562185963,0.6465882305010633,0.024151259038052486,0.865364489437528,0.7206534403755963,0.7726589513908073,0.9397219388856074,0.42376902983812337,0.5581851217142807,0.8654820870278822
id7823,0.1301406112618363,0.8819395554811387,0.5594664729707118,0.5759969529608677,0.20788218426244154,0.7658878173864242,0.9950394613281751,0.8815162692261006,0.2638249554026626,0.7377476808932805
id7824,0.5979438649909978,0.08885791163182288,0.3945756939475302,0.005961921068409315,0.6712338737771231,0.05018393364014817,0.16179414206832654,0.8167130382148747,0.8852020862290222,0.810807525612706
id7825,0.012998484892796869,0.591618880599029,0.8089184818685777,0.10233782738210062,0.6212003230482943,0.22601319103075468,0.9192015987033654,0.31858157550997224,0.09648808634428163,0.03596034282816751
id7826,0.8822340747757091,0.18832342675460778,0.02361971306232835,0.8858501718233062,0.5803497007029681,0.6205532334578704,0.5925235134135823,0.07887105437177899,0.5859305705837884,0.5014338822912835
id7827,0.7013552628497296,0.2524363371477436,0.8528129314571973,0.610768378861047,0.18891627939048716,0.20448517710407776,0.7856273769024108,0.08582494274755048,0.7364072394185771,0.3707075353574465
id7828,0.606487267103771,0.07937135956670438,0.28327453469921626,0.781531662906931,0.2417628711672829,0.22401783557974808,0.2820649854209558,0.4298815283127979,0.43449802844006835,0.2917919988656382
id7829,0.3584121537915945,0.18733236612292448,0.230433079125965,0.9842428680343144,0.42333301729236383,0.7660162316316149,0.698268158774816,0.07014125070179833,0.08166511523216835,0.7932937584359798
id7830,0.4031171164057743,0.5918770448679838,0.5442645978275893,0.683864441457707,0.4688672879167781,0.05701172231622609,0.5208212451093117,0.676224207172106,0.8844533151520029,0.14772257204076156
id7831,0.4839849438465268,0.8553687876411891,0.8404893005930623,0.0205272478706221,0.3570430510615811,0.7503832150749357,0.9651896223569356,0.4656867853724367,0.234664036378175,0.9502025466824952
id7832,0.9694932382696768,0.044974371753765174,0.48986796457743376,0.5214630066203233,0.9021662911339416,0.09178716745614424,0.12213624182744642,0.4574095412679804,0.4530223016229806,0.03597891214172699
id7833,0.03703698038857184,0.8745241647774983,0.9605194708977357,0.3581279066043569,0.8908397888392589,0.9919561858373922,0.6089750141695747,0.9569430796673248,0.9616657425692029,0.3923952811329884
id7834,0.9634956124117211,0.5313080140183494,0.26381465353168776,0.8340561550269971,0.8511454694964294,0.5545987550878378,0.7872035718187281,0.06820056588807288,0.5031785645358606,0.24312276184890447
id7835,0.061397699989976684,0.9044682288862437,0.6295580297318091,0.057992437034700806,0.10079260738442142,0.3439415810984624,0.8305678342505283,0.6677714567155211,0.16965229198365506,0.3339818954364837
id7836,0.6363219283678261,0.951846002120298,0.2530060266495324,0.11379346038350446,0.8589794062997619,0.7666850828581345,0.006110020850441433,0.6811675009216587,0.14266637540970095,0.6444182758741263
id7837,0.22255741309887933,0.25844480513146806,0.04533837524729567,0.7128294666105611,0.41509339902254927,0.6494418392101986,0.27009046350387433,0.5194272174324621,0.7241867426908927,0.20456028302879103
id7838,0.10691756202553426,0.17180047735996917,0.6193885764133399,0.9052415450416317,0.05024192419252049,0.7330253656423048,0.42733192507710016,0.5637782558197282,0.8972203311848675,0.9166406337319563
id7839,0.6112757488390785,0.06567344635310146,0.33625170569969753,0.9053722460144309,0.5970500740232252,0.12326814006529208,0.3406906846708587,0.8329118291307388,0.9843667378368425,0.37882137111571
id7840,0.7588360397879489,0.20438387534313673,0.9848828164599077,0.6782954777978755,0.570581832951397,0.19288176168216398,0.43489426210413473,0.47715874932838664,0.2535766087168402,0.2521340004435497
id7841,0.8762403615205144,0.5239324040680553,0.6667432512389996,0.8020209658043191,0.19855821233673343,0.5850358859379913,0.5009687177458472,0.5787591236526375,0.05148689088960701,0.9055653347180919
id7842,0.624139156941816,0.3757278323811932,0.9005422977662407,0.14041301106559156,0.17612865991731386,0.6715832762970647,0.2621119820461806,0.7024839526052898,0.12548062904614599,0.15527682422477185
id7843,0.626433876753184,0.45102323132242683,0.3894481157653876,0.5640583213604425,0.5640506956749249,0.46568249310918175,0.6411087857622483,0.8576530237381844,0.7018857503944853,0.763271994877916
id7844,0.7900706241466036,0.6712159000096211,0.4482740842464086,0.36726431061421994,0.5935274122723907,0.45101642648561613,0.28337594124264165,0.09079472928987287,0.753731536322644,0.49512499403948296
id7845,0.32674424423624093,0.5789071516560873,0.6642182436461561,0.3099863095431209,0.9372041571376759,0.6513498873147862,0.11338485829445033,0.5722325316955762,0.10919901799170717,0.8360066177478417
id7846,0.005109112660388382,0.7270906069611907,0.12340140834941027,0.2536168147488943,0.661745499484792,0.2296932173009052,0.2725768818107347,0.5642120982028019,0.36049425703544424,0.16977822004247123
id7847,0.8353577108191752,0.6165439336640334,0.4411973467093737,0.6360847911278573,0.3372010091511606,0.6915617190168242,0.2233133859210532,0.014278692602822884,0.30268115749384505,0.7283086644056349
id7848,0.24756242003436324,0.8896614457436355,0.5586790779018449,0.597705547081964,0.25869039368242164,0.42760119235139527,0.9778532578101099,0.20935220821823186,0.7452225496800867,0.946015758271197
id7849,0.5593927590214284,0.837313962756861,0.37839857399637333,0.09666942781661114,0.36182900787755545,0.7932874937568157,0.7621382842188664,0.2329571483912074,0.6309501308822224,0.6854639187020284
id7850,0.42584322947079356,0.09489116459781788,0.9247186294756549,0.053182831049957024,0.873216526069195,0.20498156880647012,0.20792344465939328,0.13505605210784266,0.08277151803330085,0.30469903779144225
id7851,0.3751730287581262,0.5800573289334503,0.05773956524149948,0.33779038490091995,0.8534317511820922,0.36381634401295715,0.9960306755590831,0.26257126639527084,0.7886047076828794,0.7020848346893925
id7852,0.9721615571676085,0.10164697694276159,0.5837510675351718,0.9093810427929466,0.11650878195667635,0.6908189891182249,0.410874528146296,0.28409464956880326,0.31048254921902074,0.5684225491995833
id7853,0.24756343701349726,0.9110267273220419,0.8897005490695431,0.8564127117620705,0.7662074078948171,0.6525082355528303,0.04777654199768555,0.08106424748538477,0.20793880498202788,0.5436194812720223
id7854,0.6385240866999362,0.8363394165285509,0.8736460013397512,0.9307832151177157,0.008530830411653811,0.9661666103573149,0.6997139713914368,0.5609877720080271,0.0075017782438214775,0.08080192593143376
id7855,0.13812956400932186,0.4294304364463897,0.21486189908479703,0.2984814961343607,0.9044972390294698,0.4391956053156625,0.8010105838254857,0.5463406510128405,0.57083524578541,0.5374480991213039
id7856,0.33394465145789,0.3453116682874786,0.7735048269241273,0.1904022605460136,0.46317298055686307,0.09086194960892335,0.050016752915499785,0.3560657504029111,0.6206356845700357,0.3349403712943577
