id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id745,0.9907022951324492,0.07356088888150714,0.02955769895876381,0.708118180285524,0.47922246618818864,0.3227425097563831,0.7994412436609065,0.8859603199661495,0.7216919297668812,0.7792544874619564
id746,0.006745938593683443,0.3530717957744618,0.11230183351748113,0.02304573724154424,0.8100165486432047,0.07907314760612472,0.11535301075666471,0.8970458704412926,0.990144295262006,0.48503941166863307
id747,0.05658733977791308,0.8789910603687452,0.2547948330751666,0.5186266059618089,0.39160746423371784,0.3430250937463728,0.22574833441603814,0.8139039427784225,0.6089769537739227,0.2730417942449199
id748,0.28788502251307213,0.2662913833490341,0.299476858704409,0.41350528965339917,0.674250187091981,0.044136009054857483,0.10218725619288194,0.40591883057980027,0.9877123617148504,0.6880519497580048
id749,0.7622935123739634,0.2847641598448115,0.05518077137512567,0.06539331762587486,0.26340044135502716,0.028003230980253146,0.42549962426845,0.9210442999235511,0.46887344369725603,0.24135156136828517
id750,0.17366329852271167,0.3531887829751641,0.5814689221116951,0.965963305777939,0.3833018468142594,0.5690653512061046,0.3086843656702096,0.7389668994401802,0.5991349718058796,0.6678098882695415
id751,0.14068770161311162,0.8644072938653703,0.728567301453702,0.04089675038011886,0.16253152178266184,0.8638172729072862,0.1012153737376712,0.756241753374089,0.4727447021200458,0.29547118911437564
id752,0.0029396756008595037,0.8764228491444581,0.2298831552274193,0.8105117130167535,0.8263863186507479,0.13136222484249693,0.6854088318840432,0.3844485735478608,0.837962312027665,0.1399816429855063
id753,0.7083316196356807,0.959585935222491,0.9786049396023346,0.95242573370541,0.5023864185303875,0.854961714461836,0.1594493658652426,0.8487924351846255,0.9786736609406164,0.5578414448902597
id754,0.34652940687237366,0.2996348990838671,0.9150285351345316,0.9345045941749625,0.29353164586583014,0.04732806463872996,0.28952909125625215,0.5848618574964984,0.7756666183816082,0.1317367224458429
id755,0.8342833822614613,0.38433289530535086,0.49415462866758275,0.5882961062480779,0.45845068558411284,0.2724932493557062,0.27457729715054524,0.9777965068853361,0.5867648153601444,0.4178860601062665
id756,0.3019763588204708,0.9679648689224524,0.8708339803570815,0.0557979253971681,0.030476718590348062,0.28436907361057695,0.9486295912074616,0.8416459768909831,0.22975940944554119,0.6800955708232652
id757,0.48770040262543657,0.5784124952564926,0.29601732660393,0.730147782914094,0.9039316330075077,0.3614518387925233,0.8298670688769079,0.9715778461412587,0.20701129991153855,0.7068335154484183
id758,0.299321910401114,0.7064364227876035,0.7232766748740231,0.06778440300796962,0.7560080500087887,0.3876502994137486,0.5318896900469617,0.9336777638247437,0.6124640391451628,0.4902251085062982
id759,0.43181176499356577,0.012185406274156096,0.04267145927925886,0.05106888334265802,0.5264982759038914,0.09479247441131444,0.6804868023222206,0.11732186314599935,0.31973269875692034,0.8026976860866716
id760,0.4541828277053823,0.46644609256666847,0.024748466120405155,0.8320566523865994,0.14593232242107934,0.5211242580800686,0.43304003204609354,0.6798641300612548,0.18208384358353735,0.18870135804166643
id761,0.47057528642628643,0.2764490181508944,0.6671338185130377,0.6460657726916713,0.04894583232741734,0.985753397788358,0.8979347453504702,0.1666418884980424,0.7609442244398558,0.19425432698886302
id762,0.9095248396573659,0.20763262355145917,0.7504553919560559,0.2239464078827017,0.8168886691252715,0.591023005239363,0.029183515369986868,0.10827990316082936,0.7502053206351087,0.1614787064352161
id763,0.04226236177157672,0.7723714496980726,0.496606085682353,0.8543985240371299,0.8118029724116814,0.7766715370555133,0.9182382027140892,0.15413492066151147,0.1869374813292638,0.9055219612486421
id764,0.525720351907048,0.36417895853193505,0.24840054312518223,0.24143392884378634,0.10832515575562596,0.9566671285990301,0.9775443645630076,0.33267594677850665,0.7322107186129327,0.7489646209714279
id765,0.1728967633280536,0.11090749677034473,0.6948495654659442,0.7749264180977231,0.2456641441969083,0.5639517045775636,0.39573727114803825,0.9078632710026409,0.5903549068781532,0.8351071417920793
id766,0.07911066388259558,0.017708692835847306,0.9496639334346572,0.8906161606843138,0.5513132850557445,0.6406467727441738,0.1422392728832509,0.34925011716623344,0.8813306621283742,0.464691990869359
id767,0.35928346259196076,0.670847127933753,0.13215406498249982,0.6950159603457676,0.9798478421416502,0.09960976762329432,0.57797548634714,0.6712099829830078,0.2129773911254501,0.0955695597948314
id768,0.5474004885109301,0.8049026029229314,0.39127884199490404,0.18731002010334297,0.6427435675065218,0.8032433239001194,0.73543473153635,0.7339358862911892,0.42959073416078464,0.12818039722526609
id769,0.890804703467794,0.5836421522279515,0.12793487022695904,0.8394659477139922,0.6585748363236964,0.9693961678273068,0.47324177445886273,0.6919470098000337,0.8129804312017928,0.17457975832843364
id770,0.5299244548791098,0.43227358790047676,0.4031812269798253,0.802250616635168,0.4700161020486353,0.9154311826063452,0.08870709962880352,0.837689267921979,0.305395338126914,0.41375533803848397
id771,0.5962675059721023,0.5966775664551947,0.9230519835845352,0.0022845944400571305,0.13624871880661804,0.6370525282017936,0.571911324505619,0.353879744813407,0.7547489135926243,0.40098819416943166
id772,0.09004953765595747,0.5380091809992432,0.6953156538267102,0.5778929505227625,0.11061334126241174,0.7638962370410832,0.4741375452783092,0.2945034194355899,0.5433440864324688,0.7108684228293313
id773,0.5513940815624789,0.6829784748928008,0.3200105531609839,0.8299324374237086,0.5424107599914834,0.32427338959915664,0.5784543864276394,0.559677826719717,0.4583936855055212,0.6218712895607533
id774,0.590741699334773,0.6382311269198582,0.11398891446119108,0.37023561068660726,0.3648498741054671,0.8351041650730244,0.4106714034502058,0.21368397476326406,0.42023372978846485,0.6612268377556703
id775,0.15896896744418132,0.17974612979345128,0.4087838222316522,0.8610157522751953,0.7014200696247974,0.2951904459327168,0.9204453110265022,0.2563068127107181,0.6547325629573247,0.4189249618564793
id776,0.9197710610080325,0.4801635451329931,0.7301277932479712,0.6659512638368197,0.9584911108814973,0.6620096409091423,0.3448138456655173,0.1757350400193235,0.6416302048234325,0.5817100693832502
id777,0.16911087386229673,0.6024327080861541,0.6725658073564407,0.9340871249698997,0.9192415550125197,0.24343429943781714,0.2524802931775064,0.9374095346161528,0.5148542585207808,0.4183418864749313
id778,0.17056603657627356,0.5973386168981252,0.4256877127547932,0.8814339617710751,0.36618466531349547,0.18135390130735152,0.4719200873951105,0.09749491256492115,0.6359694961712321,0.8760275393998734
id779,0.6905522862926708,0.4752352392359166,0.7042846225985251,0.7317802194364833,0.7438081842568359,0.3096296585359726,0.5897411188971077,0.02289774690631563,0.16603549017139652,0.6098338177290499
id780,0.9151269840946494,0.7732937723220272,0.6131299452996593,0.7388357524688642,0.10844805164139626,0.7702561056363006,0.6491840394244495,0.5540532838513591,0.49426296598143815,0.6798882624781425
id781,0.7510232946449569,0.7111932138073453,0.22033376498396118,0.6783946171261006,0.32722005984159797,0.15958213822790046,0.08114935534595813,0.0677658484648137,0.6203287404494947,0.5102448486248872
id782,0.5221667036278177,0.547070266665583,0.2536326768708853,0.35024608406599567,0.007048870329572576,0.2043444070334579,0.6571239892697691,0.6035434071854334,0.004689144786195976,0.09676901465699528
id783,0.004479231180043564,0.7356361387441256,0.5182866373681851,0.471558506395261,0.020659579082957125,0.12360873970060027,0.2248352904647989,0.22765696461224239,0.9991727220007132,0.6953115887088331
id784,0.24638078694608123,0.4148957784217848,0.050495794780477166,0.04199579218268168,0.585030916438575,0.9429284004787072,0.19662211245653782,0.9033932271428602,0.21720461397993907,0.6658263109028476
id785,0.3530728731856041,0.10613641123615303,0.6186659345053686,0.3722988368423469,0.23932502605541528,0.924742795541687,0.31472547587112343,0.6212284869232474,0.4816029254465649,0.24619860559340823
id786,0.15268861038758774,0.9086087361947404,0.6264861084043613,0.5344988805373948,0.13306762270441153,0.37252703549303645,0.7183316575544629,0.46102692980669624,0.7912572451886367,0.8708706286422404
id787,0.6243294728858345,0.9637531248763711,0.11504268462544065,0.5892637654531467,0.6842620803845942,0.6073199452341356,0.2218567573008543,0.6244378505411571,0.12068833473858498,0.70941524111196
id788,0.6300994864711824,0.6926721011811217,0.22439637002576662,0.6248807070471825,0.7963063843447089,0.09965194178848846,0.12097957419148209,0.01160915705742327,0.7108289464675231,0.9285037091903838
id789,0.9632897853657872,0.047834689906940175,0.1121880281053016,0.8696306299556501,0.7725294461171911,0.30084444436978564,0.36495490801453456,0.17113877485834794,0.16143710439345726,0.25348666320953783
id790,0.8578944378748008,0.17100372153784704,0.09828745653117954,0.6658985875514273,0.916742327074378,0.021417421797152114,0.10027675168734118,0.3704133477182927,0.4699052862131077,0.8042572461531242
id791,0.17281759993160273,0.5663808650337145,0.8544636587360172,0.6711636550597381,0.16640296370448904,0.4827308255967909,0.7659679087540533,0.09099336884982945,0.06234389148445585,0.8451875635279881
id792,0.15572036163261904,0.33283352705000646,0.2948874876523352,0.3373911488685467,0.5800726602336066,0.9072694261526827,0.6099521104477783,0.4287679068363458,0.008667540104870142,0.9506918751476238
id793,0.5304706680501935,0.8656993873363139,0.24366729325528025,0.5774041487543901,0.3784450974739866,0.09466891847709136,0.9211150236097169,0.8830640645866052,0.619862927236753,0.3206737950828513
id794,0.07765239642535826,0.9125414439808677,0.2149404753578853,0.9320982400983592,0.08851746322459364,0.8872819518964538,0.4811682843452084,0.20977964612168565,0.8101744756060313,0.19652128502364974
id795,0.07010127833594149,0.8666320798860003,0.8275968657070121,0.9558905205731707,0.5674260011407811,0.10323908355248868,0.5601250853858195,0.11336518508124127,0.42606821728685085,0.18630231381731088
id796,0.4270403876552217,0.6754476464565686,0.3692337267879908,0.2871524972184265,0.7985938520985415,0.4060002507637046,0.7316570117644446,0.5186964162080553,0.5661162824309091,0.1941838640571245
id797,0.8591740067781471,0.6911710861073161,0.5260922736954557,0.45480144666545974,0.976661113728978,0.9962552370727348,0.3427569644641697,0.869715909946582,0.7760837402605701,0.041842702721976655
id798,0.07521584951292315,0.06959341014713394,0.620712152011791,0.4403849331173586,0.6979398885394029,0.8946022828266829,0.26713831740889493,0.7476751161530629,0.23217119499479655,0.19804329182595848
id799,0.7909181571704017,0.6199244713611705,0.6559963594192233,0.1326090345918809,0.3253450887528647,0.5002288885503264,0.3267882287403744,0.7769604707260441,0.6211042603065086,0.010071942163773717
id800,0.8297568512450441,0.6717471655857333,0.20822507959370518,0.7976786455697251,0.039417691137069055,0.8868560166716121,0.4408520692016905,0.2939146294609247,0.8368620873174799,0.7008169337108227
id801,0.6404337417498183,0.5689928627217021,0.10386300429003403,0.2563304613109071,0.6482049258049999,0.5339754533209458,0.3546637554154991,0.2814769080428179,0.7944709832429542,0.23486959840912136
id802,0.2304635330557876,0.06904434372914281,0.6052650704253978,0.8398753031056265,0.2709682657372193,0.49790747113475864,0.2988096848460988,0.9751299398131352,0.5596693533063838,0.614719741926336
id803,0.18721364308646737,0.18032841350864304,0.007025489581752642,0.642489002626289,0.05440438845745266,0.5797368808315232,0.001554855380281106,0.8565136813352805,0.4330478267998794,0.9221217135620053
id804,0.6138357742087278,0.6083641675534393,0.8744380413153626,0.05994496478329403,0.09859590732974621,0.5336088378227833,0.5586525271929771,0.24913142414932088,0.23090180956407336,0.8961178269532514
id805,0.2953719712381453,0.7552850530684102,0.08491930600140074,0.31097147262445746,0.6803807789280097,0.6658580997334674,0.43441026503191893,0.22084885162452894,0.43496475810176205,0.32281949706545376
id806,0.3177323217540141,0.16114039335007813,0.7270215065048213,0.5958349289181979,0.21020067204010706,0.07759479842189576,0.3427658878875399,0.7376331194106384,0.2265024482788297,0.5302328364929166
id807,0.9620686290137547,0.5280798236327299,0.21008090313077343,0.8583042808463952,0.20225562437812905,0.6316377198199281,0.7202545052061157,0.6718460957621927,0.758746473427503,0.9130958495500496
id808,0.31351008632416877,0.9320054495449241,0.09892291269886633,0.5145288199492605,0.35405042253202046,0.5681427276403739,0.3594607601382743,0.7069466089642362,0.9148983290017579,0.5473104635060732
id809,0.49366219954405455,0.9348275225072761,0.3261608663961971,0.9095530256015517,0.9505393163089602,0.5178578546880087,0.31300650356596704,0.20343681103979505,0.5204925818371032,0.5528824389171878
id810,0.21850723163849772,0.9382392399043364,0.9265825602110862,0.6502189797241237,0.8104444237729268,0.1056231504800379,0.16200273834573775,0.07203596178716187,0.8482230586264242,0.36852152881538514
id811,0.6196500460574546,0.44556287552235563,0.6799955702792718,0.49980356483618416,0.9441867050168603,0.8236346119597714,0.5739522656233073,0.02722583435369963,0.180033480773913,0.814811854165677
id812,0.30748135358851825,0.5673293736766482,0.8544134517487241,0.12508246375748777,0.87133466696005,0.7682270368256953,0.23505954899540427,0.4268738039544966,0.37675070328474125,0.6336294988719915
id813,0.19329087278065915,0.885570875673676,0.39810059045024104,0.40445567632085744,0.2755221276318284,0.7751437487660741,0.9578718865889504,0.017860220200179078,0.520473714754892,0.7666234675859145
id814,0.5255877178369893,0.6164279531622062,0.780374987111228,0.685575328558528,0.7084120583478873,0.676296570520762,0.2023845029211525,0.1758090664618438,0.13868166333478316,0.4003006991017004
id815,0.09470050330655477,0.7915461349528665,0.23712539884709893,0.3833681746952565,0.24049188283867484,0.4571260930319925,0.9907925509650376,0.6209633622024872,0.9853376623920166,0.7336984160482342
id816,0.700955784860597,0.32740452726483893,0.08125401507078267,0.9008162725336255,0.9457712444382866,0.876682317951991,0.21642824807397243,0.628018649318304,0.13933710264402055,0.37753183748740426
id817,0.39216500091685347,0.5360294970008134,0.9461783744005451,0.06289920656358705,0.26465187381366595,0.126171497966159,0.3543281828715348,0.44939309256700744,0.3714207241147447,0.9583099927270861
id818,0.5379676990031047,0.3340595559634978,0.04088778272754012,0.7839090088679851,0.7976241608209004,0.21736012341406308,0.9599666446964366,0.699312755153975,0.6991039731182369,0.7110553699504457
id819,0.8196898496336734,0.19217510638013124,0.1012929485970433,0.6989231527598048,0.4507761272741758,0.6879895549050651,0.6658264403766191,0.6602947337527291,0.00615964698388749,0.15340571688709315
id820,0.7814699683936658,0.013217180842112652,0.19359909503324157,0.5003789299844262,0.9871317549585228,0.07664765819227304,0.9745640368380248,0.9005626047451977,0.6650346725041021,0.5500456683656397
id821,0.3771083845421289,0.8413610463231412,0.20259258516284806,0.7610528495004915,0.6710027918006053,0.6506768970572717,0.06393859322379691,0.6712022484629928,0.6752438329264,0.8014397490029784
id822,0.5794888278790218,0.664537679239574,0.40448036522533326,0.7763373630975913,0.9746764391426765,0.34523222579351154,0.533712020036692,0.6588487250829524,0.2997662366351499,0.3623860939548126
id823,0.2448713607454176,0.5542361437786353,0.34622447122874,0.3542905472658737,0.8249332099276673,0.8203895776020266,0.6546295227754476,0.2738260209859281,0.7123391516460434,0.09633365131032112
id824,0.3815171164390939,0.13306754102569596,0.5606301353929825,0.8465635482979809,0.48189202859404356,0.15741274851942022,0.9729610866833449,0.873462011730001,0.21752394828174804,0.7627983106175603
id825,0.1465944538179974,0.5987407424909091,0.005367189650626769,0.5171482612351677,0.5291293711705978,0.4945935843750646,0.8420024889100619,0.2592158542194827,0.32073545894667455,0.32208693560094537
id826,0.5894925985370959,0.8256836127980468,0.8217532910305273,0.9906879889236403,0.7472620335497098,0.574574411980398,0.16654951292351838,0.1749905308672467,0.22819842159997628,0.42738384848741984
id827,0.03940583988867452,0.8584204788444111,0.2738747728552984,0.32729893679551103,0.41714147501272525,0.07947568563182161,0.8030869219736599,0.7964209258314359,0.8378793935396526,0.03154801314442113
id828,0.5478530831302462,0.56071004739973,0.7046440462834895,0.9182514272579134,0.49681773476592317,0.4204144942371357,0.9923577267701662,0.838331313708796,0.8922747016973681,0.0653358403912524
id829,0.8318847057159273,0.36427056881482023,0.6643128095073538,0.5353950916684348,0.7985707331981713,0.06013349860115236,0.0856295142141068,0.20096340971363724,0.4688225116324788,0.9818445979610303
id830,0.42114123348678634,0.6322610992466956,0.47576355347287713,0.43122696808845584,0.8379991017857042,0.5975992980134381,0.9750915451119051,0.9587881897507238,0.2966966548189869,0.7471183699799726
id831,0.8109924206050283,0.7985923089995687,0.13498658588356183,0.6747059673209004,0.4732883209545661,0.6778006446689344,0.4944821122299681,0.23756773524367403,0.9001512000627849,0.22308430565967086
id832,0.48193854227085164,0.5198381563960155,0.4624660333850241,0.2972247873859104,0.5889109306848861,0.994025740623082,0.23399140293102505,0.6938516480160257,0.9208617840441053,0.5734480583721662
id833,0.7016290839597153,0.6514665339775533,0.8923079570413394,0.865606080960801,0.7011512547816143,0.1640057744061777,0.17765986264732692,0.3494612884875826,0.7578799737274887,0.904016088522739
id834,0.6648200525355903,0.8915886882494735,0.6264672812556149,0.9028746018411626,0.5135922876190763,0.23739208480606855,0.2551318424474842,0.08561768639585443,0.46626202180262943,0.8270201843601572
id835,0.03885816750884685,0.593123256399616,0.7848552821856442,0.44722842496521,0.3577709401092488,0.4103385868460996,0.6892450936271854,0.7443388561901171,0.9707330471904174,0.4749841603210936
id836,0.9674578573769426,0.7252839060531092,0.5994986039867308,0.8299211067691632,0.2244895129183342,0.38259015162370247,0.5451784651165099,0.9291500380952056,0.7863408904109174,0.006129852257610424
id837,0.22250779267448306,0.05611067991986607,0.6224180356397041,0.9903874524160481,0.42715043533883956,0.05031066954872021,0.15938042485342752,0.7055577987517437,0.066860571193474,0.11346591713984044
id838,0.299754174893082,0.9662113264386369,0.1542474757154778,0.3490860735534157,0.2616114337519496,0.7891459511764567,0.5292338948944125,0.9995069091908259,0.503475065469955,0.00015938517491353998
id839,0.001216360016171536,0.26683580558989806,0.2985843361574134,0.0440517515806097,0.31189634061285243,0.35601923811930736,0.40696161824828814,0.9013112769957967,0.6002242478112589,0.27532083084869485
id840,0.44876033056226305,0.867025149166887,0.8132472689714673,0.2389958428867205,0.5141835071649068,0.6588890832395841,0.18287003834344795,0.8272373984761078,0.07166165113369538,0.3426924366635724
id841,0.6449165596087756,0.3860329226981828,0.46767630498016544,0.9475722703356784,0.3486493302175523,0.6353235919450659,0.5297752101575008,0.22059022631076786,0.631625464824092,0.2463154155712456
id842,0.053222585874504125,0.1851135626042687,0.72543500250629,0.807371689095666,0.8091273561560143,0.8284881516032765,0.9235104303202469,0.26741911546030284,0.400140759076142,0.14435700123427775
id843,0.9160739357815743,0.02976288328704857,0.4965040666149284,0.8689809551839766,0.9781522621262932,0.7118885757966038,0.03748156617077392,0.21264061820067148,0.5120048248114772,0.4825825640800877
id844,0.1994768071478339,0.07223961875623186,0.6507724312394478,0.8881732975255661,0.5876203034481714,0.6077807747711272,0.49374974701368046,0.348799542745135,0.8309600897881741,0.7689115730898984
id845,0.5317748195346923,0.3014840460497724,0.8939966666697511,0.6612916061682458,0.4070172252739811,0.8715020050964728,0.3655363541616925,0.15968397347221663,0.5169840920586773,0.42577899430908406
id846,0.254209564450117,0.5813750435456645,0.2241723067190735,0.8921681393302359,0.11076855863553847,0.6884351974513954,0.8058915310363858,0.47207882376416843,0.44945335287968924,0.5541459712716934
id847,0.28928322573072696,0.22763341572204965,0.5375055447113021,0.7219676352213306,0.5395397080909432,0.44046059218232325,0.5822136419506835,0.6666502211545802,0.9454106637579571,0.8879497430366632
id848,0.025475173307708876,0.2648379769364855,0.29696785582118035,0.08618507305172951,0.6716567967792835,0.2506749552693919,0.5597851772203504,0.9766010097733622,0.16531137135299445,0.9807901972243809
id849,0.6782458360090095,0.11337811092688399,0.9327676489019285,0.16947883428097366,0.6829281164532714,0.11833043181320901,0.6897284860528791,0.2665014759621923,0.6011381229219384,0.20026433840030555
id850,0.5020928039803355,0.9111926442191722,0.09090042939622434,0.15323185201431377,0.28709339202375994,0.1746354908577652,0.4930395201955229,0.5953825774546057,0.8397676151789851,0.49408009202260805
id851,0.9900083390795156,0.7548898448197557,0.9763903500927525,0.2464985648095197,0.9957742890342621,0.6610084391337571,0.8993938421942389,0.7213167342372917,0.8977200657553205,0.9935390921997748
id852,0.970975858042445,0.6620562172456126,0.9962950071178968,0.4139769451188179,0.9000448182503116,0.13608943543454544,0.6759408514251664,0.9004018222709101,0.6522275372488894,0.7113951242626053
id853,0.7980692353239911,0.6899176680548931,0.8169400787001876,0.7911559694298704,0.6842760741539452,0.9517005142098096,0.6030220410802025,0.8939736275166297,0.4849652596482722,0.5631923296928022
id854,0.46845109431078424,0.601798064267588,0.2941319412152007,0.8097505671077841,0.5540831502882707,0.45014965535490004,0.6201082341728293,0.9147531657607159,0.17555792852425445,0.8103282371843517
id855,0.838365671259342,0.41389294432228496,0.3571777001985623,0.723329180990516,0.470174917218835,0.4121174742592315,0.29078901846842453,0.21847727526907845,0.4300726863023525,0.6583685420896526
id856,0.2654105711156336,0.9918509832206232,0.8980942015421048,0.9673408360613892,0.9723455617785886,0.24463700110793574,0.019864957867602007,0.055065858365213494,0.9275072396530981,0.864319889538698
id857,0.2868599531111432,0.3153776271388764,0.18746023649100507,0.5161080225519525,0.646668799519645,0.016463792472043215,0.5579301476828863,0.008441106251851016,0.5194827663984175,0.5310598771642066
id858,0.5392169780073457,0.5562992921635314,0.6513699946877247,0.9228395693961887,0.6760389761583574,0.7699503489451198,0.7549899194973504,0.0320872297855429,0.6735858760641111,0.502247337018655
id859,0.6440378048472299,0.12719436736503298,0.1611281731377564,0.5235352985920927,0.6159000506079395,0.200147888731529,0.5608289766932919,0.41516649979567344,0.19864601650132718,0.6747280662142331
id860,0.18234283968557696,0.8670312385693281,0.19481141849530748,0.4830886877474494,0.015540082412155876,0.8725891191582212,0.6515797008150725,0.7806321519794874,0.4527356919914023,0.39635200575340945
id861,0.6076301062357345,0.5284571430395938,0.5108375904178774,0.44031564194842876,0.39566183355187146,0.47959175699689516,0.6352526430023597,0.28543940855419636,0.983733208753414,0.3238880559177443
id862,0.44961602520606947,0.9955666853296058,0.2955555370069306,0.7161966264697401,0.8695177769268703,0.26027139730878224,0.8983296778303032,0.4325125046832349,0.6884644547903304,0.6525089570464302
id863,0.5179497383741483,0.5098339122652442,0.023004627059351468,0.8726797011682221,0.16341532770665734,0.25386968586411474,0.4860464945316163,0.5330922839661009,0.23346269276746923,0.6850668259892159
id864,0.2645383088298907,0.5204872628272952,0.11834198288327824,0.8336549809243238,0.2573583989236341,0.4268898889019196,0.22338109754456092,0.41290136242332476,0.7754636509820321,0.452152801596597
id865,0.012792352054394662,0.4766472706046222,0.46026595885617194,0.2672021699231978,0.3751454877219036,0.5216128431935219,0.25314496367633066,0.10277155495606582,0.6498605531970818,0.9754971693230056
id866,0.10142805328834004,0.9585066826045553,0.5467470893244473,0.3331103448445194,0.9566779969012784,0.4446918049426005,0.09774652662038008,0.6852099274773229,0.49235521020395523,0.9499570831062419
id867,0.9344001896140768,0.5842402922244714,0.5656759226382272,0.8463228579803356,0.6522838764660647,0.41897462536404984,0.3323893512347873,0.20668534840981267,0.5006427359424356,0.007850571699920539
id868,0.03940786831818344,0.3367189346207303,0.702698495578282,0.08414704887265112,0.3814323094695762,0.657051841071461,0.1275327345721844,0.08118842224369172,0.9303575094976008,0.7640091955524558
id869,0.833332511732845,0.4240469608667129,0.21805514271011905,0.04822209842458125,0.20028672947111426,0.6803682329951959,0.7037191114827258,0.1987983209317058,0.5073976813337833,0.4151378464951536
id870,0.4365339291803254,0.354860724245155,0.9689416793927496,0.29881764358575424,0.9725298914731965,0.3123337146381795,0.41234662766785446,0.5703161747782033,0.04930117407386592,0.7029390702129201
id871,0.9650208851682158,0.36333824346601484,0.7734832417215606,0.6315904963590907,0.30414245009681773,0.4455461026266916,0.401792989741236,0.32200319361022234,0.8328075573555166,0.9859636568507804
id872,0.9828313067564566,0.5102832533279358,0.6592324738817756,0.0560489381828978,0.8523867684716451,0.029399280725591614,0.9884503510531537,0.1900915475601579,0.2379888924821547,0.3554731003806465
id873,0.24081855301997834,0.7048319628041225,0.7785125667508969,0.5976127228034996,0.8999937500936515,0.9440613441471726,0.5310955052009269,0.8376617255882045,0.441946766162311,0.175566362463909
id874,0.11953851507950641,0.03786139573514402,0.7479925932011863,0.08591883347810336,0.18776459885638108,0.910221101636597,0.4196619142197402,0.6244335841922296,0.2511717320226814,0.614171914074222
id875,0.2729339809238267,0.8905478291581043,0.0979535821260461,0.7817268939296905,0.03290026406985702,0.753575397361019,0.011472168382720693,0.7690296285849719,0.016471845391115902,0.1395426390063499
id876,0.3585566274330966,0.6892367598572546,0.77699506356791,0.6800248620368194,0.8896357687527441,0.9957449664555337,0.46767587681029976,0.7688074781380208,0.7977082847080234,0.12797800242213608
id877,0.4614871446053411,0.15842033029339642,0.46443316884834784,0.8238207050685563,0.9298197459784419,0.22807099208357917,0.09302667850124113,0.6910522033683663,0.7916272552219287,0.8459919480548016
id878,0.23638036446528232,0.71883548947478,0.0885576660456725,0.4037936132057167,0.02295704115231023,0.9053002360859113,0.5019872952038582,0.4217895300261515,0.7662716658576185,0.14057218327828236
id879,0.8722274182215664,0.4168771675240829,0.1791977935714465,0.3881976620379791,0.22495738109503516,0.26306238989703445,0.14877313770283662,0.08542083854568372,0.10720638598058829,0.23465311749565199
id880,0.7401537046493649,0.9385416600679971,0.04588887143770648,0.869393814856022,0.4498525817014707,0.745353212598972,0.09075540018059103,0.27474810288348006,0.23482344977724234,0.6907080234090208
id881,0.905215916252931,0.6730952573020862,0.10148092597638148,0.9242477703745929,0.9520321862909237,0.5645528406017147,0.3748214000028094,0.5250196154231875,0.7800320741141964,0.8148747941358421
id882,0.8610140050011856,0.5261243731312425,0.3244020296915171,0.14907158604154125,0.6187388267860521,0.989162321080707,0.3194112046997488,0.9406333260964744,0.14952360660149056,0.8159449634792116
id883,0.6082701327223504,0.6760325206533561,0.5504983886418503,0.9687649768315025,0.6507345505495836,0.05586914103386054,0.6331593360814428,0.3985239547420272,0.3604580481879841,0.9551060305898001
id884,0.6736846397283287,0.2187176294722566,0.7447874684411135,0.1596886755240694,0.8265441680609262,0.9352289142127356,0.4546517755942576,0.1579906228896053,0.9856296519495841,0.6418972682628298
id885,0.13637323620517028,0.5240779433729928,0.11864354544442623,0.07881140818308907,0.5801170610174089,0.8929402585622285,0.944547994406745,0.6477418199581122,0.5412781742851938,0.5062741372479875
id886,0.693656353964321,0.021738912205631067,0.5761561675097333,0.603853651707179,0.9529389833347233,0.7781340318011908,0.5881507375532354,0.4270058695512634,0.9784267784192755,0.32533362887650163
id887,0.26865845985503245,0.4185611419310029,0.45192443533455684,0.024430545601805798,0.44449187657215916,0.684832711502931,0.640706352909856,0.07786603295966465,0.04614628922101249,0.7079433027133659
id888,0.8877151164315831,0.9329544144631151,0.7977085850532872,0.7391287886211123,0.1680640519200446,0.8187529539055117,0.9584703354547636,0.9834692539915976,0.7909416897333086,0.6555502587994407
id889,0.3072542183679722,0.22826749372180788,0.4749236635104984,0.9801138291183701,0.5429710898719905,0.9958022610924195,0.5785259236889424,0.46996036033498934,0.4278004450305182,0.6971315526332287
id890,0.8599784241374561,0.722862792818255,0.008656205959042707,0.46671546768405614,0.7135015991944006,0.0628062155414364,0.9210687823423607,0.4519182942562272,0.1161181898085929,0.5913060401160944
id891,0.13883658949155553,0.3067323777532862,0.5350455881795909,0.458525776391035,0.9556902364133516,0.12048385629728342,0.35315817153186346,0.7408303209745768,0.40130497499794826,0.7596702076532776
id892,0.5693353936571541,0.8111721083169091,0.10496026483015741,0.7669121152461233,0.3555222787560527,0.1680424535169056,0.3427827646217825,0.6817175744235558,0.9411545661968177,0.7080334728428087
id893,0.6551731545205447,0.005574418148009519,0.817172872310696,0.39532974752318206,0.6640368586208387,0.16037129260513938,0.5521122566524781,0.07204295771079594,0.30897881823204254,0.898738031614766
id894,0.19236384307874854,0.9098777700093565,0.8855883378324237,0.9639527806901207,0.29637962378540317,0.560374510995451,0.40984136721726117,0.8248845937432968,0.47092178325272727,0.23517896411278982
id895,0.12674697182611627,0.24438220262793064,0.6855169795371324,0.9267031657097371,0.3542205057306306,0.04978976697930437,0.07985760390248953,0.2387413874268559,0.10310225116981442,0.4446372938811419
