id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100
id11,0.17386417097832052,0.9466796117763933,0.7902495818945592,0.7342613219381662,0.4311542285165072,0.6266561985626419,0.995741903384307,0.9775365199834306,0.1912367567580292,0.19192346143887629,0.42184186792118683,0.8076972951010819,0.6299484710676249,0.8942071550697016,0.6218513070518528,0.696767753737013,0.39139771585264693,0.7725276157598004,0.08405154429884232,0.2686955640732537,0.008503015154351257,0.7885915330509732,0.8581796021079109,0.9337350281432855,0.8755244121383116,0.44393810259548905,0.9087955295057878,0.3160607805476757,0.12432295306145802,0.7507080949459086,0.627317147178486,0.5598878748440561,0.6269901425749621,0.8613136148018709,0.715303676494446,0.33147712572440213,0.8039721073031365,0.9055266335053597,0.8865744993792234,0.6866263677246087,0.07055992261965993,0.7060501134462441,0.32037348977110214,0.24747697044765238,0.3127573846333851,0.22445853979724428,0.08587911243570334,0.8165434087775104,0.9590581557930252,0.5193442340822795,0.005670476982301498,0.7888971648531228,0.16732907627663018,0.8183904790809949,0.3567356815620607,0.5623373181285823,0.562504579897833,0.9460252434984527,0.25113574120615334,0.7327252717503493,0.9085728306519025,0.11321648537295559,0.6163442341303458,0.20552076930634278,0.44871995162121914,0.9410096218162525,0.26996793350216497,0.3594094778433422,0.6168345194794947,0.31252529938162765,0.8802352277930854,0.691762932402133,0.26658084296436557,0.5902576631242754,0.7624338124517767,0.7008470189928425,0.1241720252670081,0.41731021710652605,0.8641797588155928,0.7616979280263393,0.4969775604606269,0.9036657823743255,0.7112274941045683,0.6793300489423336,0.5680988875972273,0.5766154236504013,0.3242585904443085,0.06748030343269396,0.31800568216420366,0.4089645640056153,0.07057534239594121,0.9889865967293109,0.7616907594453355,0.4233037737279782,0.7689953398911277,0.12110447664369584,0.005724079520273984,0.6587748879307301,0.7003337828651971,0.6697696330853031
id12,0.3317131701455788,0.47150009632161927,0.4351359354885731,0.7331501717598382,0.20838606109161495,0.06842485000826681,0.8519662636739552,0.31239305974189024,0.8561932156805712,0.06588448125858737,0.6741662203387919,0.6365046650694891,0.8843849875669236,0.6510939391262226,0.9070293863475932,0.021700106924209872,0.3216696407102999,0.16122678951768443,0.6432972026153115,0.07950661166497741,0.3298947207587508,0.7505282363560081,0.25635806211024126,0.1834359966711464,0.6054253410053835,0.4679214981061338,0.9883852224165951,0.8030292505022207,0.4067126392134147,0.5959976494202454,0.000516163205364295,0.14211045381346632,0.8420331078000997,0.6626711039728059,0.045014383362051325,0.674278761768377,0.6397668907589253,0.9583900467445051,0.8290583503951036,0.7389328912336705,0.7838995292126998,0.30129786949172643,0.9178462568449964,0.7944164422932763,0.7635563607082079,0.3140426226733807,0.41542985416676503,0.11082443212710624,0.5448732514333803,0.4125535442724919,0.13910018215470743,0.2804115928844573,0.8474219575959592,0.46251085111858936,0.29783321518491024,0.18745124473591412,0.6023998972890555,0.03367954407340312,0.8514477094060853,0.9174997147025539,0.5383654197502232,0.5310091271446713,0.7984788996880857,0.8010431951849413,0.9052855825798087,0.0686239005451309,0.15851610089575074,0.7877327247981908,0.46882976563541323,0.04488725973223928,0.5229491323438428,0.31203400019613736,0.21918462372303738,0.8611385426893449,0.8863261518773514,0.7475130097883648,0.8507290846070547,0.13663923008446777,0.3607446762545188,0.6785623234393263,2.693433073874818e-05,0.6683499546563393,0.44322306886876595,0.7150546364115147,0.8867933127695616,0.7951101395551454,0.7927625036162738,0.4481908646683881,0.2005019878347385,0.20305275170861603,0.9909970854699721,0.5417808508516583,0.5161206395355126,0.15371788375640694,0.5241572900592409,0.8278191625072907,0.5811165522875824,0.36921970275464866,0.8308182604964233,0.21284132744282014
id13,0.33790820878086947,0.3036321579008988,0.5389913029526162,0.8209298545217698,0.5479062867487701,0.9644857606987095,0.23885621195905338,0.23426204929251937,0.22562674743309508,0.7555788296029616,0.340440558156182,0.30958956612025945,0.11148503824691436,0.599377032636697,0.8045554507018519,0.3598673365068805,0.6111428315693683,0.3113905215345778,0.3957134904290698,0.9797774862732682,0.8734390764270957,0.19265505679055595,0.024873692057179042,0.4445119891928596,0.9830465018217996,0.30063215399435317,0.546844258821548,0.7193688999891629,0.6526099067390825,0.0820816222161801,0.12411500873735215,0.6561992719286587,0.5448182304472418,0.03364329497170082,0.12056743517312651,0.9499561871349983,0.5978703240462409,0.757510914866985,0.2660925874325243,0.24261892768425175,0.45854098298496504,0.3740027016751969,0.31544783377491625,0.15037447084032074,0.9694246740739751,0.5311396912252782,0.331938735130355,0.21352160300644807,0.845359448085306,0.8987327011239085,0.30849671048896565,0.043864064701907624,0.27762075252309804,0.33303213973386103,0.8889706900510952,0.3182028459445333,0.51076450216734,0.8407140413495037,0.3522959335287711,0.9667454292142814,0.10155321708468568,0.5030412079378314,0.14421745304455047,0.4779392509933542,0.8182988244164411,0.797705375285366,0.3480566835831498,0.19225785573940202,0.3719805016494455,0.6441524787980925,0.1392251347664295,0.445306024907669,0.4011810873619194,0.8032164929678274,0.9210006465308058,0.1890900474464875,0.1625950445449702,0.6983795626623189,0.3800351659332405,0.24016068604561636,0.3033002437612473,0.8865001643411338,0.31871868680957893,0.6234966348866633,0.1616135559172187,0.3530060909668107,0.1733831413869552,0.18513187724895752,0.6126500814891874,0.7541358665173131,0.4090045588584824,0.0715599536244188,0.5460532456014682,0.217306684180683,0.30383070644075916,0.40234963476382,0.07303982217178373,0.6078002064385408,0.34464110180302054,0.21081665828577012
id14,0.709671110400385,0.27774138952802696,0.9523053245071458,0.5738333052059228,0.8488800792290758,0.5975418232080518,0.2728982984696823,0.478423849840242,0.27242160592817044,0.8091268743031679,0.04532532653409904,0.019883288616598827,0.6049753430197781,0.2995355495976768,0.14781049669406154,0.12275559132439418,0.43283168732625266,0.11038792617948401,0.047966958436546525,0.34120596476477094,0.8841574053377578,0.19225719449416145,0.9757347347627052,0.8229092467777648,0.5164265577604344,0.10016882505301095,0.7960823587993815,0.29367509043637985,0.15286365670123225,0.14827051187609297,0.04530027990960228,0.14740305581656543,0.17448970524697993,0.7880021221124515,0.42893552457756445,0.5903219445275641,0.7536985181627668,0.8900578808807853,0.12047607171382146,0.3557666165365836,0.23352637845708824,0.051529407731660704,0.4130169685833812,0.28861783082819803,0.660910659618971,0.5645147163318542,0.43907020644448813,0.3690685889475983,0.05657057947847599,0.40519589819555535,0.3230330560828515,0.6236200441048773,0.7999089569855752,0.2669638502899728,0.9995985213528992,0.3125488192571839,0.6255572452962948,0.7281775842732904,0.5707320249234883,0.32562271587077374,0.22480282347444347,0.1406193683753234,0.18092351301127219,0.3071028506147402,0.03154479083004036,0.5521135466445887,0.09218849755989322,0.8861530696155486,0.7749984022033531,0.6290049496259813,0.8152853026391685,0.3253996950765854,0.2326002720627368,0.8438900607648395,0.20662342798657274,0.747493995514036,0.5140189279775674,0.08347699106617701,0.5750014381885604,0.3205083704370125,0.9206464187965396,0.5352571798406978,0.04837664321343904,0.5626117075838977,0.8118056173428198,0.4050581483835951,0.08030935828883878,0.7681511782438802,0.34856232926416997,0.19587008141253448,0.3265794089328816,0.8851038032703641,0.11068389449985572,0.5514487399437294,0.06648833606600346,0.41363651388307066,0.7290897644815805,0.8683977616385364,0.6225736559965844,0.8439894315738754
id15,0.08313615888472137,0.522769556898468,0.743757004520814,0.9470554196926019,0.9252090026704263,0.6304832722427206,0.8489113918785521,0.21409680229129557,0.7776741017487621,0.6170998079306222,0.22247443194401917,0.811155645240549,0.05476234201363306,0.8023164076970867,0.6718346504692598,0.13873797864390058,0.956772450711892,0.6316103950857913,0.9106487559821721,0.4755505345909551,0.9281639441877326,0.9215451406773596,0.6829193290649469,0.5259937193695067,0.7899567980585925,0.3698452013472594,0.6919542029764185,0.16051883404622647,0.6124541420936302,0.2660933629745008,0.21069679168874356,0.3490695381965634,0.13471865497399071,0.04397961808906403,0.3377362892015573,0.5514994861704422,0.15924108238829326,0.6781236137280093,0.5747998381697155,0.8636227188666872,0.5341239350498653,0.6972840852651525,0.7256715516160318,0.5058733661489356,0.3320212690160159,0.916330321117529,0.13307702935195553,0.32583622618368135,0.47689152332983964,0.2972718109795157,0.28356438708816645,0.25117452585436084,0.38543037949086834,0.12629780524245493,0.740964888009057,0.25047672474013616,0.44071495778890923,0.34287907788684435,0.3697318073418171,0.9545326151301781,0.1773998000009639,0.6312401740546204,0.8483353046715986,0.6412212666981888,0.9984002955952026,0.4294292023688697,0.9091602699602891,0.3834613603657435,0.31266615343296655,0.14470861831947734,0.6012330450766176,0.39304874793305733,0.11680925711590506,0.5176459050000572,0.31546673936914793,0.9911621655082382,0.6788681215122263,0.9312763306531712,0.023192286364635772,0.4583665103225377,0.8896275743658747,0.9564495252305706,0.7586940531027466,0.24748418985131926,0.8678275006182656,0.5756208841559353,0.9064386969628776,0.9540732343051974,0.9314891733391568,0.4878208311515013,0.10759412013068348,0.3397844807154953,0.05697602579958028,0.8984866501505591,0.8572386779276372,0.7425154098393465,0.8855844111639681,0.6165104062884201,0.18793718071895948,0.5162315749216343
id16,0.16142369616221441,0.6576793202789024,0.8499956955804948,0.8348142556218832,0.8138911491856394,0.6717672658261535,0.009783274675827736,0.060708272469075175,0.5236473153046062,0.039806043207831876,0.39632609789296736,0.06621796023685578,0.39581087205083143,0.2835824312231209,0.039842318799998666,0.915430582898523,0.7505917574889587,0.7192142465262163,0.7474060603943046,0.7294833790188932,0.6231500349640209,0.24775044581687455,0.3274186449557235,0.9615974103681493,0.17858143314865094,0.7431623794559593,0.8722594225157604,0.6432020842689226,0.747248517850429,0.572160485787765,0.22536740481818474,0.46444643482095915,0.13473075140099378,0.5937797882906969,0.8896516002376983,0.46898603780162385,0.8841907414880636,0.20925781179850456,0.13147585383855676,0.8480767782607114,0.2604939714542135,0.319304726569013,0.5437907045954637,0.35903819763078015,0.21038965192029135,0.05266366191573346,0.6620017181693248,0.7715190530907032,0.9574771862559082,0.34749752677462753,0.11181229777057156,0.6101007957819877,0.2071759810645205,0.9008783211403117,0.2515929602973431,0.712964010615673,0.5752842845670669,0.745571221685818,0.524607417449101,0.8764247574432766,0.873259582344864,0.6687310657026112,0.3228992763022889,0.021280202598941367,0.01616205578620933,0.6507389279423903,0.8139682570235244,0.08131758770897168,0.3338150998819607,0.8635113542707917,0.38208701557096125,0.7437267778023113,0.7120522886218701,0.5837167707596037,0.900006712837135,0.8849666446504513,0.8958131587858026,0.4657997520192583,0.15251532302309556,0.6516214582760969,0.4966340536206817,0.021665312633090128,0.7278438924933867,0.1087876685276773,0.17241476139380485,0.573310831443274,0.8643128916117379,0.4756442224291483,0.44059571596497704,0.6335806203722655,0.9994083851319675,0.1814375409625958,0.014874799762114477,0.07538019086595205,0.641602561957405,0.9062632006484419,0.22367134335910055,0.7630962421576671,0.9245568749436699,0.1307808495544882
id17,0.5419131843846465,0.4764449454952373,0.23412397329626278,0.533218226885538,0.1966503183529542,0.2831823074520956,0.41301665931819254,0.4809507621853929,0.4876717133031834,0.5561358978151796,0.07254705451658627,0.15785614208154852,0.5558491221707023,0.5130398216676817,0.6410314443534809,0.34520916165350546,0.21546531103956745,0.30233996772511984,0.039979925155394724,0.3438815256323443,0.5891449567796591,0.4953787392767153,0.2747901109892773,0.3898896263961793,0.3316819252081622,0.5071847738351785,0.7254182244645765,0.5310377518340282,0.1678155172693505,0.9015074673952351,0.2634189720146968,0.31158771143070363,0.3421870064350224,0.10649631034446638,0.011922264604395938,0.9989843459989154,0.1657489964502774,0.16148289495608303,0.8076085195947297,0.9590901683778614,0.3457296975915437,0.11125537108964989,0.7220371421815945,0.9167643248500609,0.43706224553877415,0.971247148928704,0.23345531213465032,0.9307733073679002,0.9015482028259217,0.5095277601551974,0.3379613117027068,0.41545871742645557,0.17297654628995918,0.8115737008860244,0.2927463859340269,0.9428841836649653,0.6242349580715336,0.883828047210527,0.8661898486283045,0.7243625449944194,0.15256986436017517,0.9345087599182881,0.981799139820648,0.5513070784753779,0.22527023599596296,0.5795970815158717,0.651290894357535,0.08459252297431064,0.8449654273522373,0.4636838447888314,0.31757665828354,0.6274874465461399,0.5695724152616105,0.8293813339671438,0.37561965778143935,0.4858781865004359,0.682376512227924,0.6261836666803314,0.9526613081676494,0.2096295970405032,0.2377806370336364,0.07109432475977728,0.8961409739183248,0.834198031889163,0.5211968317035945,0.7665136516670052,0.6457313241863795,0.6265399386999694,0.7793039164515285,0.20446850716337217,0.7381295144636205,0.3671339441938374,0.3391517321692221,0.8211386481853488,0.1967519200361172,0.2652632734759234,0.851995477147511,0.7344704389449831,0.7716676861930155,0.2810910191775028
id18,0.497259781505757,0.12042647153566233,0.48869499410556494,0.6266014267513366,0.5837365084729287,0.2763585319225822,0.6929140828859237,0.14060559796200212,0.20199011940463774,0.8338541193024087,0.9396016147749812,0.5893370037189102,0.4867506314313993,0.8720834510076385,0.3491136977607736,0.30075674689628484,0.5173111028339692,0.15573721484803937,0.6016929185031268,0.0011888036094912513,0.8072153716493841,0.8836668131775237,0.042190686504435804,0.9874828082806474,0.9885126187164377,0.6338478619541063,0.32958014309302297,0.21759774618733008,0.515333296674028,0.49249260711423726,0.20000354723309155,0.36347326477792363,0.6077959242147591,0.9323163095540364,0.6280679201608719,0.15616600590859575,0.5368629334855907,0.24553218829540369,0.8575176659283718,0.03277832801346492,0.09730974186702723,0.6555625912727738,0.7788704555802191,0.9276683811472627,0.23709479554710045,0.2793890083276964,0.8397157508690696,0.8015023582099129,0.047212684404716376,0.07729823645310252,0.9484327167198792,0.42927696914565394,0.6200853497599668,0.5926491387027196,0.15736868180723085,0.21268111178011329,0.6525226622359458,0.28091325817595625,0.31444321804232467,0.018146992306735776,0.19640488743643802,0.9601200173004962,0.5073808319479586,0.9131536139081732,0.423839711780886,0.7045846470806596,0.474514677067424,0.6604359182299784,0.1443663733177799,0.22280922346600773,0.8654135421551709,0.23061680542523288,0.970812053496693,0.21934537505402907,0.9276020071583009,0.8624355862547545,0.8339649441213128,0.4270634841909823,0.6076801899379446,0.5985016774104612,0.0037505989584186716,0.9507306363028001,0.8342367932917397,0.3479227428802848,0.4421071190871485,0.6238238102690501,0.09073885098281043,0.7963688296163923,0.009773611533194115,0.32705684715140915,0.9632050551642217,0.8816802885782543,0.23844227100041637,0.8847847667449568,0.8586245639535796,0.5196076221875042,0.07995319167896275,0.5134066403868849,0.42767068786945817,0.10183312843814507
id19,0.014600963677913859,0.5452800020437635,0.8630060502147301,0.40686860840548533,0.37449034891922106,0.1415352145186718,0.7579735015470654,0.410466634039213,0.7200681158635849,0.8608305854224046,0.6302124808068768,0.9684481568014796,0.9421876968024648,0.8151654382622212,0.7514632599731408,0.43434123667452207,0.5095187145833088,0.987685007555513,0.8238601590085042,0.46390695423845363,0.7729552022086915,0.3419738978994704,0.8345673112746399,0.6671215490290311,0.7772778582688107,0.8221757838036384,0.8008909693415815,0.6088670611034227,0.9612170075139894,0.4448883972744143,0.043436890547813745,0.9043311784041047,0.1939976524615702,0.32432883394583834,0.1978114118250348,0.4508098000782259,0.329753292584818,0.029192875951294384,0.0562326910801324,0.32416033656060983,0.9796449053301279,0.8203687748450309,0.9481657351788612,0.36898603069568436,0.3466302192351981,0.7120586502884415,0.6910019514313077,0.31097230245659624,0.03999195249769061,0.15361462768782308,0.6774113513426554,0.9677008079361206,0.8555654621671691,0.6441928065608287,0.45473924490789897,0.6250820101411491,0.6677754004190133,0.5694726938626096,0.09644147694712979,0.9235528051018718,0.047990731282448906,0.7367751631578852,0.04606034371902745,0.42166405055065415,0.39112223322971573,0.6005232455150556,0.8004691393706979,0.9285471857007545,0.8931229041700541,0.5424554980713582,0.8289111231576874,0.9452573584728705,0.4099815035100286,0.7189008431582197,0.6434419331695107,0.26376613674637417,0.27283427025210805,0.5562348942242611,0.46950863168790635,0.5271073806568494,0.06278099638991408,0.37100463268936623,0.5125385873477515,0.24045519753680755,0.06941841031219631,0.4121809775281784,0.3577870693807955,0.9759812464092396,0.2289245615624047,0.3355272514738359,0.33321753975219126,0.37327735590498456,0.7719567385854291,0.07049176694502424,0.8396885306302818,0.3858298566552961,0.9928005955279013,0.22608711519277425,0.662781372056051,0.6331607926383075
id20,0.9994470157110124,0.49513577745806603,0.9390288977928014,0.518728907215026,0.0921797999287367,0.2676971389821562,0.020028145189070923,0.2956200582426115,0.009746752504844358,0.3876144713149887,0.5611418135035772,0.688660752271225,0.20493077976506502,0.3769021399517448,0.8699357886279976,0.01963087425920007,0.7730246130826071,0.6364246211640608,0.46031061083457914,0.29363791839039577,0.5415616751899169,0.6345894712011655,0.07259873966168318,0.7043594598336728,0.8600778595274237,0.1631048684443701,0.7166413568867561,0.6347126314441565,0.19592138680303972,0.9444369548187331,0.08869432829775037,0.11649581214262206,0.09680619940051749,0.6032949616514849,0.8322845619373405,0.9622663491562009,0.5549303462742999,0.43084573299641027,0.50389379206726,0.41903978474618897,0.13035400385571005,0.5709273860041973,0.8316841928096405,0.7758649871136217,0.8597900214699766,0.41299567959057804,0.5361184608027734,0.9583028019101528,0.8908857290442164,0.1822323836232227,0.8842352525514505,0.10671379287519533,0.6462723224843261,0.8142670745344484,0.5551615945203938,0.7582346764332298,0.3036585097615281,0.2145772165471077,0.81727052851644,0.27394813952299635,0.2574784497655077,0.12281500806696632,0.7437590656444728,0.922257210300736,0.9605760085436654,0.8955615699105101,0.2907340390117904,0.4009827495307673,0.6129222521689073,0.2707943776145699,0.36368321882539345,0.1295988043663372,0.5687805649346221,0.8215336652587492,0.6759853793030882,0.4280173897293089,0.09085730336241449,0.7213334296188185,0.30372622393779025,0.40936156472741425,0.7500906511623936,0.34493389276736275,0.30339227518901823,0.16428973722949203,0.5402508392566745,0.352841795408252,0.9416424512771178,0.437477962908591,0.5925239984617131,0.2312762340621508,0.010371805653852317,0.0842859560821031,0.25005888338466165,0.05005215005104735,0.45480706727079334,0.5324765054895167,0.5926887978858308,0.623831801136039,0.2983246818760916,0.7678875749020692
id21,0.07842151348230442,0.1731485140542569,0.06343546283506829,0.9537685283460128,0.3330137834473148,0.9328917441744514,0.094547386952191,0.930182585487138,0.3072019040341063,0.35500599395627186,0.15585804063091147,0.43193018620552903,0.2757401391558434,0.40116567333649944,0.041517814753908255,0.5899129158565529,0.38808218334057476,0.3837051348475745,0.7158318767435915,0.00017492476239122645,0.08598254320465437,0.20832868760245715,0.07959477918580526,0.4002818006294202,0.18350219617352082,0.6449557673925281,0.7931561336122246,0.028917864989475017,0.9170288686273204,0.4717866188646789,0.3549432757167237,0.8593570705907665,0.37324412434962007,0.056188655878776084,0.5768666015467526,0.5669268111880188,0.3725232113277991,0.5778330822826762,0.16086980031540177,0.8543699445227158,0.18471619918362403,0.964858383170476,0.05135515224911458,0.20213291610245754,0.18267916896568814,0.501934325598367,0.41598461862314273,0.9212160574703708,0.5166838127036142,0.10029544492118292,0.13347165786313409,0.9087846326718239,0.26268414696793474,0.6634928165126577,0.4735637659258731,0.6930691856632872,0.8140733272524605,0.8139990545169293,0.08306958878403525,0.1391574792637571,0.7931042481059233,0.45474366178531767,0.24361442900410268,0.19790253929032153,0.9203273346766004,0.034636605473858495,0.23406748558266377,0.1719626232355469,0.3821203570176822,0.4187814658271535,0.5114047733003952,0.4865404212861427,0.11646288609823663,0.32183853805341944,0.15944751876854346,0.41135584336062503,0.7236132016737774,0.43289570231647767,0.7300592725662746,0.15801261646992748,0.23035617374240736,0.8794336870400515,0.4937240515105812,0.9533848061012702,0.5732385839309169,0.6614787589849269,0.6733346208291972,0.803500352341922,0.06911381082066248,0.4130239845888628,0.9361407407712471,0.1372102282963389,0.843220021928564,0.007765107339762656,0.7512269727325868,0.4374506823702129,0.5157473205542566,0.8823135558645289,0.8937661169359187,0.270008784614157
id22,0.07088553587196456,0.5204380879565523,0.8378597668983158,0.3108073834672218,0.33941120617189846,0.8365627208484119,0.026996404081572778,0.14147195314658745,0.059549036985560355,0.6261011121703615,0.8591731265675788,0.32226090506309424,0.5026162622013725,0.09952817839600847,0.21540996654393307,0.9512864146187245,0.720354444054182,0.7096970401710585,0.748858771668062,0.01874875491982797,0.18108431580589723,0.2525842771959911,0.7090553657140732,0.8558294644695916,0.21295049473197636,0.6138232999249705,0.6296848198063851,0.7376188907422115,0.12758658730724504,0.4512801142467512,0.2637391079496423,0.006651590097393911,0.04671858388446937,0.021967913361808367,0.20352114380873543,0.9444783980490048,0.04602069524129826,0.17392524327693282,0.8313058864636531,0.3168742212694179,0.9833150897604562,0.16910040744814336,0.190422136389106,0.17909223796633011,0.6429078914938665,0.6563144929676954,0.6269753557249046,0.8995158003054491,0.7512135715506388,0.9704089728985162,0.8273635539616592,0.2948158819542521,0.07898585014355664,0.900076480451923,0.8311228669810211,0.393937904643868,0.6447131566256536,0.33415168006367,0.40074872921595095,0.5747328189756952,0.1517153886815854,0.24991116005203395,0.09579222880251936,0.585778239233032,0.6330638346637542,0.0973653237469958,0.4084065585969415,0.05898938364307271,0.7986375989620929,0.7213204719935725,0.1831886459926314,0.6831577008783576,0.38245663997136214,0.0910229715997809,0.23347523331292164,0.7201747365829321,0.073821690669159,0.5610499903462761,0.4953098530148474,0.23683332513338573,0.026448204511556495,0.17215804191098494,0.502502171242631,0.061839234845018964,0.39832664540982377,0.4968184487931484,0.9954172201637095,0.9311513977073178,0.44019231196315234,0.9229925869858703,0.2928147971890993,0.6853940534172317,0.1683805432563702,0.4228020027245972,0.36888100529474843,0.9424807300873098,0.46941926381066035,0.6926510586817062,0.452944205014134,0.39706420773748574
id23,0.06414051161877166,0.6805783033288272,0.9190687213456586,0.8438265067960781,0.30830119010619983,0.4577328805758447,0.9264517361491488,0.2752536718229486,0.08485842465332183,0.713844879766034,0.3733637494976325,0.703285549605601,0.1950765592549777,0.6616849141718449,0.6699573136475728,0.1920308819616201,0.15144207676648713,0.13212065646044868,0.8114860638310449,0.3391989061667541,0.9926466193675878,0.732966019223099,0.1749788291969233,0.42237464222704857,0.49139121673499264,0.350294828194469,0.19617206676251708,0.15285165876752482,0.03659161778713804,0.8572793456712573,0.9047257936434465,0.6370898844155302,0.31692446092080995,0.3552978109047825,0.3951621789124976,0.5673202514111413,0.19433216806709286,0.7392892093649195,0.31603314831500895,0.9895082052213833,0.36937893156346646,0.6226549515709872,0.8844905246079908,0.10464220022178028,0.6280417366252046,0.5594129359779101,0.7364337603090142,0.12747878302885873,0.8008391838838793,0.28322351146555413,0.7098502366680471,0.6637334519341834,0.38086909475220454,0.0722263765934269,0.20431066499873052,0.7068717005931243,0.36197781484165015,0.9677918029795571,0.8162163855807325,0.09350304902414897,0.9575642782298882,0.6391719669257688,0.9597618240676787,0.9379947969915198,0.26666557039685,0.28204060040238876,0.7107183173607821,0.17412723731760316,0.38746849689768725,0.1107518377173814,0.6649063452395486,0.3335721572889012,0.5388085331193245,0.8784556350709811,0.9447057458001072,0.7462574325244495,0.018835280653174413,0.07389408165943623,0.3175854995752425,0.3468549594219602,0.7292145269450804,0.48676361243344246,0.06880528016966947,0.30246808988400475,0.30628059836702104,0.30288696556823225,0.9126806113681957,0.9827528981905531,0.7629034454717871,0.6511341260139798,0.9262495905691654,0.31399549228347223,0.05537475499191602,0.3256140967537373,0.5811363475971532,0.7843058429438929,0.903403743511146,0.059275462103210996,0.47926074136950403,0.6168515911858471
